threshold,tar,far,frr,precision,recall,f1_score
0.496,0.9904033970276008,0.0,0.00959660297239915,1.0,0.9904033970276008,0.9951785638093613
0.497,0.9904033970276008,0.0,0.00959660297239915,1.0,0.9904033970276008,0.9951785638093613
0.498,0.9903609341825902,0.0,0.009639065817409767,1.0,0.9903609341825902,0.9951571267040726
0.499,0.9902335456475584,0.0,0.009766454352441613,1.0,0.9902335456475584,0.9950928098997226
0.5,0.9901910828025478,0.0,0.009808917197452229,1.0,0.9901910828025478,0.9950713691352493
0.501,0.9901486199575371,0.0,0.009851380042462846,1.0,0.9901486199575371,0.9950499274558334
0.502,0.990063694267516,0.0,0.009936305732484076,1.0,0.990063694267516,0.9950070413519395
0.503,0.9900212314225053,0.0,0.009978768577494692,1.0,0.9900212314225053,0.9949855969273446
0.504,0.9900212314225053,0.0,0.009978768577494692,1.0,0.9900212314225053,0.9949855969273446
0.505,0.989936305732484,0.0,0.010063694267515924,1.0,0.989936305732484,0.9949427053325651
0.506,0.9898938428874735,0.0,0.01010615711252654,1.0,0.9898938428874735,0.9949212581622637
0.507,0.9898513800424629,0.0,0.010148619957537155,1.0,0.9898513800424629,0.9948998100766095
0.508,0.9898089171974522,0.0,0.01019108280254777,1.0,0.9898089171974522,0.9948783610755442
0.509,0.989723991507431,0.0,0.010276008492569003,1.0,0.989723991507431,0.9948354603269453
0.51,0.9896390658174098,0.0,0.010360934182590233,1.0,0.9896390658174098,0.994792555915998
0.511,0.9895966029723992,0.0,0.010403397027600849,1.0,0.9895966029723992,0.9947711023369971
0.512,0.9895116772823779,0.0,0.010488322717622081,1.0,0.9895116772823779,0.9947281924316479
0.513,0.9894692144373674,0.0,0.010530785562632696,1.0,0.9894692144373674,0.9947067361051823
0.514,0.9893842887473461,0.0,0.010615711252653927,1.0,0.9893842887473461,0.9946638207043756
0.515,0.9893418259023354,0.0,0.010658174097664544,1.0,0.9893418259023354,0.9946423616299174
0.516,0.9892144373673036,0.0,0.01078556263269639,1.0,0.9892144373673036,0.9945779789096187
0.517,0.9890445859872612,0.0,0.010955414012738853,1.0,0.9890445859872612,0.9944921224542078
0.518,0.9890021231422506,0.0,0.010997876857749469,1.0,0.9890021231422506,0.9944706560491877
0.519,0.9890021231422506,0.0,0.010997876857749469,1.0,0.9890021231422506,0.9944706560491877
0.52,0.9889171974522293,0.0,0.011082802547770701,1.0,0.9889171974522293,0.9944277204893358
0.521,0.9887473460721868,0.0,0.011252653927813163,1.0,0.9887473460721868,0.9943418383687412
0.522,0.9885774946921444,0.0,0.011422505307855626,1.0,0.9885774946921444,0.9942559415771605
0.523,0.9884501061571125,0.0,0.011549893842887474,1.0,0.9884501061571125,0.9941915093533783
0.524,0.9880254777070063,0.0,0.01197452229299363,1.0,0.9880254777070063,0.9939766756375753
0.525,0.9878131634819532,0.0,0.01218683651804671,1.0,0.9878131634819532,0.9938692243607544
0.526,0.9877282377919321,0.0,0.01227176220806794,1.0,0.9877282377919321,0.9938262374228279
0.527,0.9876008492569002,0.0,0.012399150743099788,1.0,0.9876008492569002,0.9937617501281832
0.528,0.9873885350318471,0.0,0.012611464968152866,1.0,0.9873885350318471,0.9936542529325043
0.529,0.9872186836518047,0.0,0.01278131634819533,1.0,0.9872186836518047,0.9935682386375777
0.53,0.9870912951167728,0.0,0.012908704883227175,1.0,0.9870912951167728,0.9935037182665186
0.531,0.9867515923566879,0.0,0.013248407643312102,1.0,0.9867515923566879,0.9933316234932034
0.532,0.9866666666666667,0.0,0.013333333333333334,1.0,0.9866666666666667,0.9932885906040269
0.533,0.9865817409766454,0.0,0.013418259023354565,1.0,0.9865817409766454,0.9932455540355677
0.534,0.9863269639065817,0.0,0.013673036093418259,1.0,0.9863269639065817,0.9931164222497755
0.535,0.9861995753715499,0.0,0.013800424628450107,1.0,0.9861995753715499,0.9930518439337253
0.536,0.9859447983014862,0.0,0.0140552016985138,1.0,0.9859447983014862,0.9929226624473476
0.537,0.985859872611465,0.0,0.014140127388535031,1.0,0.985859872611465,0.992879594585926
0.538,0.9856475583864119,0.0,0.01435244161358811,1.0,0.9856475583864119,0.9927719088148497
0.539,0.9854352441613589,0.0,0.014564755838641188,1.0,0.9854352441613589,0.9926642000128323
0.54,0.9852653927813163,0.0,0.014734607218683651,1.0,0.9852653927813163,0.9925780163839752
0.541,0.9850955414012739,0.0,0.014904458598726114,1.0,0.9850955414012739,0.9924918180068023
0.542,0.9848407643312102,0.0,0.015159235668789808,1.0,0.9848407643312102,0.9923624927796676
0.543,0.9845859872611465,0.0,0.015414012738853504,1.0,0.9845859872611465,0.992233134347519
0.544,0.9844585987261146,0.0,0.01554140127388535,1.0,0.9844585987261146,0.9921684426755681
0.545,0.9842462845010616,0.0,0.01575371549893843,1.0,0.9842462845010616,0.9920606047636371
0.546,0.9840764331210191,0.0,0.01592356687898089,1.0,0.9840764331210191,0.9919743178170145
0.547,0.9836942675159236,0.0,0.01630573248407643,1.0,0.9836942675159236,0.9917801181608015
0.548,0.9834819532908705,0.0,0.01651804670912951,1.0,0.9834819532908705,0.991672197127015
0.549,0.9831847133757962,0.0,0.016815286624203823,1.0,0.9831847133757962,0.9915210688591983
0.55,0.9828874734607219,0.0,0.017112526539278132,1.0,0.9828874734607219,0.9913698952823522
0.551,0.9826326963906582,0.0,0.017367303609341828,1.0,0.9826326963906582,0.9912402818530338
0.552,0.9822505307855627,0.0,0.017749469214437368,1.0,0.9822505307855627,0.9910457992373934
0.553,0.9820382165605096,0.0,0.017961783439490446,1.0,0.9820382165605096,0.9909377209332219
0.554,0.9814861995753715,0.0,0.01851380042462845,1.0,0.9814861995753715,0.9906566089490827
0.555,0.9811889596602973,0.0,0.01881104033970276,1.0,0.9811889596602973,0.9905051760721864
0.556,0.9809341825902336,0.0,0.019065817409766456,1.0,0.9809341825902336,0.9903753402928126
0.557,0.9807218683651805,0.0,0.019278131634819534,1.0,0.9807218683651805,0.9902671182952449
0.558,0.9802972399150743,0.0,0.01970276008492569,1.0,0.9802972399150743,0.9900506046830775
0.559,0.9798726114649682,0.0,0.020127388535031848,1.0,0.9798726114649682,0.98983399819843
0.56,0.9795753715498938,0.0,0.020424628450106157,1.0,0.9795753715498938,0.9896823183680473
0.561,0.9791932059447983,0.0,0.020806794055201697,1.0,0.9791932059447983,0.9894872344990345
0.562,0.9789808917197452,0.0,0.021019108280254776,1.0,0.9789808917197452,0.9893788220148053
0.5630000000000001,0.9784288747346073,0.0,0.02157112526539278,1.0,0.9784288747346073,0.9890968406593407
0.5640000000000001,0.9779617834394905,0.0,0.022038216560509555,1.0,0.9779617834394905,0.9888581181168288
0.5650000000000001,0.9777070063694268,0.0,0.022292993630573247,1.0,0.9777070063694268,0.9887278582930756
0.5660000000000001,0.9772823779193206,0.0,0.022717622080679404,1.0,0.9772823779193206,0.9885106839901214
0.5670000000000001,0.9769851380042462,0.0,0.023014861995753717,1.0,0.9769851380042462,0.98835860646935
0.5680000000000001,0.9767303609341826,0.0,0.02326963906581741,1.0,0.9767303609341826,0.9882282179068569
0.5690000000000001,0.9762208067940552,0.0,0.0237791932059448,1.0,0.9762208067940552,0.9879673399226472
0.5700000000000001,0.975796178343949,0.0,0.024203821656050957,1.0,0.975796178343949,0.9877498388136686
0.5710000000000001,0.9752016985138005,0.0,0.024798301486199575,1.0,0.9752016985138005,0.9874451801530657
0.5720000000000001,0.9743099787685775,0.0,0.025690021231422507,1.0,0.9743099787685775,0.9869878481557156
0.5730000000000001,0.973588110403397,0.0,0.026411889596602973,1.0,0.973588110403397,0.9866173243254873
0.5740000000000001,0.9732484076433121,0.0,0.0267515923566879,1.0,0.9732484076433121,0.986442866365397
0.5750000000000001,0.9728662420382166,0.0,0.02713375796178344,1.0,0.9728662420382166,0.9862465293471945
0.5760000000000001,0.9723566878980892,0.0,0.027643312101910827,1.0,0.9723566878980892,0.9859846283020086
0.577,0.9721019108280254,0.0,0.027898089171974522,1.0,0.9721019108280254,0.9858536270266779
0.578,0.971380042462845,0.0,0.02861995753715499,1.0,0.971380042462845,0.9854822728643432
0.579,0.9709129511677282,0.0,0.029087048832271763,1.0,0.9709129511677282,0.9852418399224389
0.58,0.9702335456475584,0.0,0.029766454352441615,1.0,0.9702335456475584,0.9848919157740469
0.581,0.9694692144373673,0.0,0.030530785562632695,1.0,0.9694692144373673,0.9844979625277592
0.582,0.9690021231422505,0.0,0.03099787685774947,1.0,0.9690021231422505,0.9842570627560923
0.583,0.9686624203821657,0.0,0.03133757961783439,1.0,0.9686624203821657,0.9840817911220396
0.584,0.9681953290870489,0.0,0.031804670912951166,1.0,0.9681953290870489,0.9838406938361632
0.585,0.9674734607218684,0.0,0.032526539278131636,1.0,0.9674734607218684,0.9834678637717443
0.586,0.9670063694267516,0.0,0.03299363057324841,1.0,0.9670063694267516,0.9832264749692378
0.587,0.9661995753715499,0.0,0.03380042462845011,1.0,0.9661995753715499,0.9828092605390463
0.588,0.9654352441613588,0.0,0.03456475583864119,1.0,0.9654352441613588,0.9824136888043901
0.589,0.9648832271762208,0.0,0.035116772823779195,1.0,0.9648832271762208,0.9821278067123376
0.59,0.9642887473460722,0.0,0.035711252653927814,1.0,0.9642887473460722,0.9818197539938174
0.591,0.9637791932059449,0.0,0.036220806794055205,1.0,0.9637791932059449,0.9815555603606722
0.592,0.9632271762208068,0.0,0.036772823779193206,1.0,0.9632271762208068,0.9812691958299088
0.593,0.9628025477707006,0.0,0.03719745222929936,1.0,0.9628025477707006,0.9810488058151609
0.594,0.9620806794055202,0.0,0.03791932059447983,1.0,0.9620806794055202,0.9806739238643496
0.595,0.9613163481953291,0.0,0.03868365180467091,1.0,0.9613163481953291,0.9802766892550174
0.596,0.9607218683651805,0.0,0.03927813163481953,1.0,0.9607218683651805,0.9799675148890091
0.597,0.9599575371549894,0.0,0.04004246284501062,1.0,0.9599575371549894,0.9795697294018242
0.598,0.9593205944798302,0.0,0.04067940552016985,1.0,0.9593205944798302,0.9792380044211347
0.599,0.9584713375796179,0.0,0.04152866242038217,1.0,0.9584713375796179,0.9787953688044752
0.6,0.9576645435244161,0.0,0.042335456475583864,1.0,0.9576645435244161,0.9783745092510249
0.601,0.9569426751592357,0.0,0.043057324840764334,1.0,0.9569426751592357,0.977997656555136
0.602,0.955923566878981,0.0,0.04407643312101911,1.0,0.955923566878981,0.977465155659763
0.603,0.9547770700636943,0.0,0.04522292993630573,1.0,0.9547770700636943,0.9768654284783317
0.604,0.9545222929936306,0.0,0.045477707006369425,1.0,0.9545222929936306,0.9767320602229029
0.605,0.9536730360934182,0.0,0.04632696390658174,1.0,0.9536730360934182,0.9762872481471017
0.606,0.9527813163481953,0.0,0.04721868365180467,1.0,0.9527813163481953,0.9758197790728016
0.607,0.9518895966029725,0.0,0.0481104033970276,1.0,0.9518895966029725,0.9753518828724955
0.608,0.9512526539278132,0.0,0.04874734607218684,1.0,0.9512526539278132,0.9750174094707521
0.609,0.9504458598726114,0.0,0.049554140127388534,1.0,0.9504458598726114,0.9745934295604467
0.61,0.949723991507431,0.0,0.050276008492569,1.0,0.949723991507431,0.9742137816883004
0.611,0.9487048832271762,0.0,0.05129511677282378,1.0,0.9487048832271762,0.9736773293820274
0.612,0.947728237791932,0.0,0.05227176220806794,1.0,0.947728237791932,0.9731627024787983
0.613,0.9468789808917197,0.0,0.05312101910828025,1.0,0.9468789808917197,0.9727147811293594
0.614,0.9460721868365181,0.0,0.053927813163481955,1.0,0.9460721868365181,0.9722888937377264
0.615,0.9451804670912951,0.0,0.054819532908704886,1.0,0.9451804670912951,0.9718177650679998
0.616,0.9436518046709129,0.0,0.056348195329087046,1.0,0.9436518046709129,0.9710091101741201
0.617,0.9423779193205944,0.0,0.05762208067940552,1.0,0.9423779193205944,0.9703342587936953
0.618,0.9414012738853503,0.0,0.05859872611464968,1.0,0.9414012738853503,0.9698162729658792
0.619,0.9402547770700637,0.0,0.05974522292993631,1.0,0.9402547770700637,0.9692075372595363
0.62,0.9391507430997876,0.0,0.06084925690021231,1.0,0.9391507430997876,0.9686206670024307
0.621,0.9380467091295117,0.0,0.06195329087048832,1.0,0.9380467091295117,0.968033128108499
0.622,0.9371549893842888,0.0,0.06284501061571125,1.0,0.9371549893842888,0.9675580885576501
0.623,0.9358811040339703,0.0,0.06411889596602972,1.0,0.9358811040339703,0.9668787014696205
0.624,0.9345647558386412,0.0,0.0654352441613588,1.0,0.9345647558386412,0.9661757281766501
0.625,0.9336730360934182,0.0,0.06632696390658174,1.0,0.9336730360934182,0.9656989766788177
0.626,0.932271762208068,0.0,0.06772823779193206,1.0,0.932271762208068,0.964948906713548
0.627,0.9315923566878981,0.0,0.0684076433121019,1.0,0.9315923566878981,0.9645848446877267
0.628,0.930488322717622,0.0,0.06951167728237792,1.0,0.930488322717622,0.9639926973582914
0.629,0.9292569002123142,0.0,0.07074309978768578,1.0,0.9292569002123142,0.9633314258044636
0.63,0.9281104033970276,0.0,0.0718895966029724,1.0,0.9281104033970276,0.9627149998898847
0.631,0.9267091295116773,0.0,0.07329087048832272,1.0,0.9267091295116773,0.9619605941728744
0.632,0.9253503184713375,0.0,0.07464968152866241,1.0,0.9253503184713375,0.9612280005293105
0.633,0.9243312101910828,0.0,0.0756687898089172,1.0,0.9243312101910828,0.9606778763405269
0.634,0.9232696390658174,0.0,0.07673036093418259,1.0,0.9232696390658174,0.9601042103636322
0.635,0.9211889596602972,0.0,0.07881104033970276,1.0,0.9211889596602972,0.9589779860312969
0.636,0.919787685774947,0.0,0.08021231422505308,1.0,0.919787685774947,0.958218132755303
0.637,0.9185987261146497,0.0,0.08140127388535032,1.0,0.9185987261146497,0.9575725383440675
0.638,0.9168152866242039,0.0,0.08318471337579618,1.0,0.9168152866242039,0.9566026450455241
0.639,0.9152866242038217,0.0,0.08471337579617834,1.0,0.9152866242038217,0.9557698703026273
0.64,0.9136305732484077,0.0,0.08636942675159236,1.0,0.9136305732484077,0.9548661962455065
0.641,0.9118895966029724,0.0,0.0881104033970276,1.0,0.9118895966029724,0.9539144919489173
0.642,0.9101910828025478,0.0,0.08980891719745222,1.0,0.9101910828025478,0.9529843281093698
0.643,0.9082802547770701,0.0,0.09171974522292993,1.0,0.9082802547770701,0.951935914552737
0.644,0.906963906581741,0.0,0.09303609341825902,1.0,0.906963906581741,0.9512124518470685
0.645,0.9050106157112526,0.0,0.09498938428874734,1.0,0.9050106157112526,0.9501370840113234
0.646,0.9029723991507431,0.0,0.0970276008492569,1.0,0.9029723991507431,0.9490126073859199
0.647,0.9009341825902335,0.0,0.09906581740976646,1.0,0.9009341825902335,0.947885719391516
0.648,0.8987261146496816,0.0,0.10127388535031848,1.0,0.8987261146496816,0.9466621938946662
0.649,0.8966029723991508,0.0,0.10339702760084926,1.0,0.8966029723991508,0.9454830404119557
0.65,0.8943099787685775,0.0,0.1056900212314225,1.0,0.8943099787685775,0.9442065858196409
0.651,0.8923142250530786,0.0,0.10768577494692144,1.0,0.8923142250530786,0.9430930796158333
0.652,0.890063694267516,0.0,0.10993630573248407,1.0,0.890063694267516,0.941834602682483
0.653,0.888067940552017,0.0,0.11193205944798301,1.0,0.888067940552017,0.940716084922634
0.654,0.8861995753715499,0.0,0.11380042462845011,1.0,0.8861995753715499,0.939666816749212
0.655,0.8845859872611465,0.0,0.1154140127388535,1.0,0.8845859872611465,0.9387589563336487
0.656,0.8826751592356687,0.0,0.11732484076433121,1.0,0.8826751592356687,0.9376818458623722
0.657,0.8808067940552017,0.0,0.1191932059447983,1.0,0.8808067940552017,0.9366265549861151
0.658,0.8780467091295117,0.0,0.12195329087048833,1.0,0.8780467091295117,0.9350637605137018
0.659,0.8754140127388536,0.0,0.1245859872611465,1.0,0.8754140127388536,0.9335688085857899
0.66,0.8732484076433121,0.0,0.1267515923566879,1.0,0.8732484076433121,0.9323359401564093
0.661,0.8710828025477707,0.0,0.1289171974522293,1.0,0.8710828025477707,0.9311002178649237
0.662,0.8687898089171975,0.0,0.13121019108280255,1.0,0.8687898089171975,0.9297886843899114
0.663,0.8663269639065817,0.0,0.13367303609341827,1.0,0.8663269639065817,0.9283764106297779
0.664,0.8639915074309978,0.0,0.13600849256900213,1.0,0.8639915074309978,0.9270337380686607
0.665,0.8614861995753715,0.0,0.13851380042462846,1.0,0.8614861995753715,0.925589671061636
0.666,0.8585138004246284,0.0,0.14148619957537156,1.0,0.8585138004246284,0.9238713215134344
0.667,0.8558386411889597,0.0,0.14416135881104034,1.0,0.8558386411889597,0.92232010067498
0.668,0.8534182590233546,0.0,0.14658174097664545,1.0,0.8534182590233546,0.9209127565982405
0.669,0.8507855626326964,0.0,0.1492144373673036,1.0,0.8507855626326964,0.9193777818565594
0.67,0.8478980891719745,0.0,0.1521019108280255,1.0,0.8478980891719745,0.9176892320419137
0.671,0.844968152866242,0.0,0.15503184713375795,1.0,0.844968152866242,0.9159704481115791
0.672,0.8425053078556263,0.0,0.15749469214437367,1.0,0.8425053078556263,0.91452144453919
0.673,0.8390658174097665,0.0,0.16093418259023354,1.0,0.8390658174097665,0.9124913414915724
0.674,0.8358386411889597,0.0,0.16416135881104035,1.0,0.8358386411889597,0.91057963639728
0.675,0.8330785562632697,0.0,0.16692144373673037,1.0,0.8330785562632697,0.9089392851351664
0.676,0.8301486199575372,0.0,0.16985138004246284,1.0,0.8301486199575372,0.9071925754060325
0.677,0.8278556263269639,0.0,0.1721443736730361,1.0,0.8278556263269639,0.9058216791339497
0.678,0.8251804670912951,0.0,0.1748195329087049,1.0,0.8251804670912951,0.904217946630063
0.679,0.8221656050955414,0.0,0.1778343949044586,1.0,0.8221656050955414,0.9024049217002238
0.68,0.8191932059447983,0.0,0.1808067940552017,1.0,0.8191932059447983,0.9006115494141262
0.681,0.8161783439490445,0.0,0.1838216560509554,1.0,0.8161783439490445,0.8987865609875849
0.682,0.8135456475583864,0.0,0.1864543524416136,1.0,0.8135456475583864,0.8971879463344963
0.683,0.8109129511677282,0.0,0.18908704883227176,1.0,0.8109129511677282,0.8955846835650808
0.684,0.8082802547770701,0.0,0.19171974522292995,1.0,0.8082802547770701,0.8939767523775978
0.685,0.8058174097664543,0.0,0.19418259023354564,1.0,0.8058174097664543,0.8924683142474192
0.686,0.8029299363057325,0.0,0.19707006369426752,1.0,0.8029299363057325,0.8906945523917191
0.687,0.8002123142250531,0.0,0.19978768577494693,1.0,0.8002123142250531,0.889019931595707
0.6880000000000001,0.7974946921443736,0.0,0.20250530785562632,1.0,0.7974946921443736,0.8873402471002337
0.6890000000000001,0.7946921443736731,0.0,0.20530785562632697,1.0,0.7946921443736731,0.8856027445877204
0.6900000000000001,0.7914649681528663,0.0,0.20853503184713376,1.0,0.7914649681528663,0.8835952499466686
0.6910000000000001,0.7887048832271762,0.0,0.21129511677282378,1.0,0.7887048832271762,0.881872566707815
0.6920000000000001,0.7863269639065817,0.0,0.21367303609341826,1.0,0.7863269639065817,0.880384139963868
0.6930000000000001,0.783651804670913,0.0,0.21634819532908706,1.0,0.783651804670913,0.878704916081419
0.6940000000000001,0.7802972399150743,0.0,0.2197027600849257,1.0,0.7802972399150743,0.8765920908266946
0.6950000000000001,0.7774097664543524,0.0,0.22259023354564755,1.0,0.7774097664543524,0.8747670696163219
0.6960000000000001,0.774140127388535,0.0,0.22585987261146498,1.0,0.774140127388535,0.8726933295038415
0.6970000000000001,0.7712951167728238,0.0,0.22870488322717622,1.0,0.7712951167728238,0.8708826772786116
0.6980000000000001,0.768619957537155,0.0,0.23138004246284502,1.0,0.768619957537155,0.8691748097284578
0.6990000000000001,0.76552016985138,0.0,0.23447983014861995,1.0,0.76552016985138,0.8671893789985088
0.7000000000000001,0.7623354564755839,0.0,0.23766454352441613,1.0,0.7623354564755839,0.8651422788714069
0.7010000000000001,0.7590658174097664,0.0,0.24093418259023355,1.0,0.7590658174097664,0.8630328779027664
0.7020000000000001,0.7558811040339702,0.0,0.24411889596602973,1.0,0.7558811040339702,0.8609707141302507
0.7030000000000001,0.752484076433121,0.0,0.247515923566879,1.0,0.752484076433121,0.8587628116595187
0.704,0.7493418259023354,0.0,0.25065817409766455,1.0,0.7493418259023354,0.856712867441804
0.705,0.7464543524416136,0.0,0.25354564755838643,1.0,0.7464543524416136,0.8548226312334363
0.706,0.7433545647558386,0.0,0.25664543524416134,1.0,0.7433545647558386,0.8527864380358534
0.707,0.7401698513800424,0.0,0.2598301486199575,1.0,0.7401698513800424,0.8506869036870746
0.708,0.7375796178343949,0.0,0.2624203821656051,1.0,0.7375796178343949,0.8489736070381231
0.709,0.7349893842887474,0.0,0.2650106157112527,1.0,0.7349893842887474,0.8472551946939475
0.71,0.7321019108280254,0.0,0.2678980891719745,1.0,0.7321019108280254,0.8453335294550268
0.711,0.728407643312102,0.0,0.2715923566878981,1.0,0.728407643312102,0.8428655660377358
0.712,0.7252229299363058,0.0,0.2747770700636943,1.0,0.7252229299363058,0.8407295281695341
0.713,0.7219108280254777,0.0,0.2780891719745223,1.0,0.7219108280254777,0.8384996670858917
0.714,0.7188110403397028,0.0,0.2811889596602972,1.0,0.7188110403397028,0.8364049607194032
0.715,0.7154989384288747,0.0,0.28450106157112526,1.0,0.7154989384288747,0.8341584158415841
0.716,0.711932059447983,0.0,0.288067940552017,1.0,0.711932059447983,0.8317293382279988
0.717,0.709171974522293,0.0,0.29082802547770703,1.0,0.709171974522293,0.8298427368264142
0.718,0.7060721868365181,0.0,0.29392781316348193,1.0,0.7060721868365181,0.8277166608591767
0.719,0.70276008492569,0.0,0.29723991507430997,1.0,0.70276008492569,0.825436408977556
0.72,0.6990658174097665,0.0,0.3009341825902335,1.0,0.6990658174097665,0.8228825631669707
0.721,0.696687898089172,0.0,0.303312101910828,1.0,0.696687898089172,0.8212328252871838
0.722,0.6935456475583864,0.0,0.30645435244161356,1.0,0.6935456475583864,0.8190457086979416
0.723,0.6903184713375796,0.0,0.3096815286624204,1.0,0.6903184713375796,0.8167910166553621
0.724,0.687728237791932,0.0,0.31227176220806796,1.0,0.687728237791932,0.8149750918331404
0.725,0.6841613588110403,0.0,0.31583864118895966,1.0,0.6841613588110403,0.812465332055872
0.726,0.6813588110403397,0.0,0.3186411889596603,1.0,0.6813588110403397,0.8104859076674411
0.727,0.6774522292993631,0.0,0.32254777070063695,1.0,0.6774522292993631,0.8077156743620899
0.728,0.674140127388535,0.0,0.325859872611465,1.0,0.674140127388535,0.8053568711002891
0.729,0.6708704883227177,0.0,0.3291295116772824,1.0,0.6708704883227177,0.803019136445653
0.73,0.6670912951167728,0.0,0.33290870488322716,1.0,0.6670912951167728,0.8003056546102902
0.731,0.6636942675159235,0.0,0.3363057324840764,1.0,0.6636942675159235,0.7978560490045941
0.732,0.660552016985138,0.0,0.339447983014862,1.0,0.660552016985138,0.7955812407303227
0.733,0.6574097664543525,0.0,0.34259023354564755,1.0,0.6574097664543525,0.7932978069276492
0.734,0.6540976645435245,0.0,0.3459023354564756,1.0,0.6540976645435245,0.7908815526005033
0.735,0.6508704883227177,0.0,0.3491295116772824,1.0,0.6508704883227177,0.7885179278769484
0.736,0.6479405520169851,0.0,0.35205944798301486,1.0,0.6479405520169851,0.7863639877348036
0.737,0.6447558386411889,0.0,0.35524416135881104,1.0,0.6447558386411889,0.7840140445087004
0.738,0.6410191082802548,0.0,0.35898089171974523,1.0,0.6410191082802548,0.7812451482689023
0.739,0.6379193205944799,0.0,0.3620806794055202,1.0,0.6379193205944799,0.7789386358333549
0.74,0.6346072186836518,0.0,0.36539278131634817,1.0,0.6346072186836518,0.7764644759059618
0.741,0.6305732484076433,0.0,0.36942675159235666,1.0,0.6305732484076433,0.7734374999999999
0.742,0.6265817409766454,0.0,0.37341825902335457,1.0,0.6265817409766454,0.7704276092518143
0.743,0.6230573248407644,0.0,0.3769426751592357,1.0,0.6230573248407644,0.7677576328388668
0.744,0.619447983014862,0.0,0.380552016985138,1.0,0.619447983014862,0.7650112748439877
0.745,0.6160084925690021,0.0,0.38399150743099786,1.0,0.6160084925690021,0.7623827416769583
0.746,0.6121019108280255,0.0,0.38789808917197455,1.0,0.6121019108280255,0.7593836428289213
0.747,0.6084925690021231,0.0,0.3915074309978769,1.0,0.6084925690021231,0.7565997888067582
0.748,0.6055626326963907,0.0,0.39443736730360934,1.0,0.6055626326963907,0.754330750310756
0.749,0.6025053078556263,0.0,0.39749469214437366,1.0,0.6025053078556263,0.7519542118233128
0.75,0.5986411889596603,0.0,0.4013588110403397,1.0,0.5986411889596603,0.748937526561836
0.751,0.5949893842887474,0.0,0.40501061571125263,1.0,0.5949893842887474,0.7460731590437144
0.752,0.5923566878980892,0.0,0.40764331210191085,1.0,0.5923566878980892,0.7439999999999999
0.753,0.5887048832271762,0.0,0.41129511677282377,1.0,0.5887048832271762,0.7411129523707702
0.754,0.5856900212314226,0.0,0.4143099787685775,1.0,0.5856900212314226,0.7387194387167609
0.755,0.5823779193205945,0.0,0.41762208067940554,1.0,0.5823779193205945,0.7360794311015698
0.756,0.5787685774946921,0.0,0.4212314225053079,1.0,0.5787685774946921,0.7331898870360408
0.757,0.5753715498938429,0.0,0.42462845010615713,1.0,0.5753715498938429,0.7304582210242587
0.758,0.5727388535031848,0.0,0.4272611464968153,1.0,0.5727388535031848,0.7283330633403532
0.759,0.5690021231422505,0.0,0.4309978768577495,1.0,0.5690021231422505,0.7253044654939107
0.76,0.565859872611465,0.0,0.434140127388535,1.0,0.565859872611465,0.722746501789782
0.761,0.562208067940552,0.0,0.437791932059448,1.0,0.562208067940552,0.7197608045664583
0.762,0.5594904458598726,0.0,0.4405095541401274,1.0,0.5594904458598726,0.7175298153896422
0.763,0.5555414012738854,0.0,0.44445859872611465,1.0,0.5555414012738854,0.7142740152321677
0.764,0.5525265392781317,0.0,0.4474734607218684,1.0,0.5525265392781317,0.7117772550735736
0.765,0.5491295116772824,0.0,0.45087048832271764,1.0,0.5491295116772824,0.7089523600679787
0.766,0.5458174097664543,0.0,0.4541825902335456,1.0,0.5458174097664543,0.7061861333919349
0.767,0.5427600849256901,0.0,0.45723991507431,1.0,0.5427600849256901,0.7036221512716063
0.768,0.5395329087048832,0.0,0.46046709129511676,1.0,0.5395329087048832,0.7009046778464254
0.769,0.5366454352441613,0.0,0.46335456475583864,1.0,0.5366454352441613,0.6984635790869902
0.77,0.5331210191082802,0.0,0.46687898089171975,1.0,0.5331210191082802,0.6954715413377649
0.771,0.5300636942675159,0.0,0.46993630573248407,1.0,0.5300636942675159,0.6928648738656231
0.772,0.5272186836518047,0.0,0.4727813163481953,1.0,0.5272186836518047,0.6904298504142802
0.773,0.5232696390658174,0.0,0.4767303609341826,1.0,0.5232696390658174,0.687034817272043
0.774,0.5199575371549894,0.0,0.4800424628450106,1.0,0.5199575371549894,0.6841737672859338
0.775,0.5165180467091295,0.0,0.4834819532908705,1.0,0.5165180467091295,0.6811894495155961
0.776,0.5129087048832272,0.0,0.48709129511677285,1.0,0.5129087048832272,0.6780431670829942
0.777,0.5086199575371549,0.0,0.491380042462845,1.0,0.5086199575371549,0.6742850709299707
0.778,0.5053503184713376,0.0,0.4946496815286624,1.0,0.5053503184713376,0.6714056020986714
0.779,0.5021656050955414,0.0,0.4978343949044586,1.0,0.5021656050955414,0.6685888738127544
0.78,0.49821656050955415,0.0,0.5017834394904459,1.0,0.49821656050955415,0.6650795000425134
0.781,0.4939702760084926,0.0,0.5060297239915075,1.0,0.4939702760084926,0.6612852798226416
0.782,0.49040339702760083,0.0,0.5095966029723992,1.0,0.49040339702760083,0.658081426821277
0.783,0.486411889596603,0.0,0.513588110403397,1.0,0.486411889596603,0.6544779317240395
0.784,0.48276008492569,0.0,0.51723991507431,1.0,0.48276008492569,0.6511641226839257
0.785,0.4794055201698514,0.0,0.5205944798301486,1.0,0.4794055201698514,0.648105625717566
