id,kerberos_id,data_point_number,sample_number,best_genuine_sim,worst_genuine_sim,mean_genuine_sim,best_impostor_sim,hard_negative_kerberos,margin
1118,mcs242003,1,2,0.7658405303955078,0.0553702712059021,0.22544196248054504,0.23666231334209442,cs5210746,0.5291782170534134
1119,mcs242003,1,3,0.8056209087371826,0.04444568604230881,0.23687858879566193,0.36483556032180786,mcs252094,0.44078534841537476
1120,mcs242003,2,1,0.8572558164596558,-0.004005908966064453,0.217681884765625,0.3231615424156189,mcs252094,0.5340942740440369
1121,mcs242003,2,2,0.7850037813186646,-0.0031529683619737625,0.18952655792236328,0.38015997409820557,mcs252094,0.404843807220459
1122,mcs242003,2,3,0.8572558164596558,0.026604220271110535,0.22850079834461212,0.2908931374549866,mcs252094,0.5663626790046692
1123,mcs242003,3,1,0.6729400753974915,-0.08538069576025009,0.13377276062965393,0.3459928631782532,mcs252094,0.3269472122192383
1124,mcs242003,3,2,0.7103932499885559,-0.003574499860405922,0.19335903227329254,0.2663535475730896,mcs252094,0.4440397024154663
1125,mcs242003,3,3,0.6728630661964417,0.04170624911785126,0.22606362402439117,0.3375582993030548,mcs252094,0.33530476689338684
1126,mcs242003,4,1,0.9238766431808472,-0.08538069576025009,0.5289733409881592,0.23836585879325867,mcs252116,0.6855107843875885
1127,mcs242003,4,2,0.9416898488998413,-0.0647580474615097,0.5335068106651306,0.23171965777873993,mcs242004,0.7099701911211014
1128,mcs242003,4,3,0.9416898488998413,-0.029133038595318794,0.5366267561912537,0.24691732227802277,mcs252103,0.6947725266218185
1129,mcs242003,5,1,0.9603216648101807,-0.037353694438934326,0.5479527115821838,0.2659182548522949,mcs242004,0.6944034099578857
1130,mcs242003,5,2,0.9603216648101807,-0.05399669334292412,0.551323652267456,0.25264906883239746,mcs242004,0.7076725959777832
1131,mcs242003,5,3,0.947817325592041,-0.05880218744277954,0.5311157703399658,0.238242506980896,csz258241,0.709574818611145
1132,mcs242003,6,1,0.9320902824401855,-0.044232819229364395,0.6037929058074951,0.2292790710926056,mcs252103,0.70281121134758
1133,mcs242003,6,2,0.9320902824401855,-0.012794096022844315,0.6142023801803589,0.2249566912651062,mcs252103,0.7071335911750793
1134,mcs242003,6,3,0.9207658767700195,-0.009894207119941711,0.5977692604064941,0.25455427169799805,mcs252103,0.6662116050720215
1135,mcs242003,7,1,0.9155176877975464,-0.009761305525898933,0.594411313533783,0.23522186279296875,mcs252103,0.6802958250045776
1136,mcs242003,7,2,0.9339098334312439,0.027687067165970802,0.6088047623634338,0.2336670160293579,mcs252103,0.700242817401886
1137,mcs242003,7,3,0.9370958805084229,0.019118288531899452,0.6090897917747498,0.28002458810806274,mcs252103,0.6570712924003601
1138,mcs242003,8,1,0.9370958805084229,-0.015410210937261581,0.5997041463851929,0.2515214681625366,mcs252103,0.6855744123458862
1139,mcs242003,8,2,0.9233055114746094,-0.019137173891067505,0.6020879149436951,0.23162637650966644,mcs252103,0.6916791349649429
1140,mcs242003,8,3,0.8322724103927612,-0.07870002090930939,0.5361135601997375,0.20132911205291748,mcs242004,0.6309432983398438
1141,mcs242003,9,1,0.9220682978630066,0.009705143049359322,0.580619215965271,0.22715723514556885,mcs252117,0.6949110627174377
1142,mcs242003,9,2,0.9220682978630066,-0.007098933681845665,0.5988521575927734,0.20510143041610718,mcs252117,0.7169668674468994
1143,mcs242003,9,3,0.9225209951400757,-0.016975805163383484,0.593756914138794,0.21304796636104584,mcs252103,0.7094730287790298
1144,mcs242003,10,1,0.9351614117622375,-0.028319478034973145,0.5922784209251404,0.27426159381866455,mcs252015,0.660899817943573
1145,mcs242003,10,2,0.9351614117622375,0.03259338438510895,0.5966687798500061,0.2447834014892578,mcs252015,0.6903780102729797
1146,mcs242003,10,3,0.9263855218887329,0.020179329439997673,0.6026365756988525,0.20945113897323608,mcs252103,0.7169343829154968
127,mcs242004,1,1,0.7885003089904785,0.5493035316467285,0.6920292377471924,0.3473634123802185,csy257616,0.44113689661026
128,mcs242004,1,2,0.8637243509292603,0.6523374319076538,0.7667290568351746,0.37014687061309814,csy257616,0.4935774803161621
129,mcs242004,1,3,0.8185456991195679,0.6106902360916138,0.7297027111053467,0.40344762802124023,csy257616,0.41509807109832764
130,mcs242004,2,1,0.9102286100387573,0.6298811435699463,0.7837868928909302,0.3489978015422821,csy257616,0.5612308084964752
131,mcs242004,2,2,0.9386579990386963,0.6700900793075562,0.8129416704177856,0.3751278519630432,csy257616,0.5635301470756531
132,mcs242004,2,3,0.9668031930923462,0.6574183702468872,0.7982645630836487,0.31950658559799194,csy257616,0.6472966074943542
133,mcs242004,3,1,0.9668031930923462,0.6480035781860352,0.7997977137565613,0.3313032388687134,csy257616,0.6354999542236328
134,mcs242004,3,2,0.965654194355011,0.660600483417511,0.798978865146637,0.3222649097442627,csy257616,0.6433892846107483
135,mcs242004,3,3,0.82103031873703,0.602232813835144,0.7011754512786865,0.3849724531173706,csy257616,0.4360578656196594
136,mcs242004,4,1,0.8757118582725525,0.6424192190170288,0.7595452666282654,0.35529837012290955,csy257616,0.5204134881496429
137,mcs242004,4,2,0.9232978820800781,0.6761871576309204,0.8004162907600403,0.3782431185245514,csy257616,0.5450547635555267
138,mcs242004,4,3,0.9386579990386963,0.6878981590270996,0.8045867681503296,0.3549668788909912,csy257616,0.5836911201477051
139,mcs242004,5,1,0.8774888515472412,0.5437323451042175,0.6654790043830872,0.35437214374542236,csy257616,0.5231167078018188
140,mcs242004,5,2,0.7194880247116089,0.5141895413398743,0.6290347576141357,0.30635929107666016,csy257616,0.41312873363494873
141,mcs242004,5,3,0.8849929571151733,0.6425036191940308,0.792154848575592,0.33705833554267883,csy257616,0.5479346215724945
442,mcs242004,6,1,0.7842544317245483,0.5141895413398743,0.6869035959243774,0.27349936962127686,csy257616,0.5107550621032715
443,mcs242004,6,2,0.91761314868927,0.5787056684494019,0.7567439675331116,0.31923264265060425,csz238003,0.5983805060386658
444,mcs242004,6,3,0.9128453731536865,0.593559205532074,0.7826341986656189,0.34510278701782227,csy257616,0.5677425861358643
445,mcs242004,7,1,0.9469813108444214,0.6195818185806274,0.8085598349571228,0.3172999620437622,csy257616,0.6296813488006592
446,mcs242004,7,2,0.9005234241485596,0.6518510580062866,0.7554528713226318,0.3325214982032776,csy257616,0.568001925945282
447,mcs242004,7,3,0.8848024606704712,0.5872821807861328,0.7701529264450073,0.35389038920402527,csy257616,0.5309120714664459
448,mcs242004,8,1,0.9536700248718262,0.5883611440658569,0.7885445356369019,0.30661267042160034,csz238003,0.6470573544502258
449,mcs242004,8,2,0.9536700248718262,0.6133761405944824,0.8030539751052856,0.32252568006515503,csy257616,0.6311443448066711
450,mcs242004,8,3,0.9535621404647827,0.6080807447433472,0.7723602652549744,0.33782440423965454,csy257616,0.6157377362251282
451,mcs242004,9,1,0.9535621404647827,0.6099840998649597,0.7898924350738525,0.32873621582984924,csz238003,0.6248259246349335
452,mcs242004,9,2,0.9324601888656616,0.6207135915756226,0.776665985584259,0.3440738916397095,csy257616,0.5883862972259521
453,mcs242004,9,3,0.9324601888656616,0.6356834173202515,0.7931466698646545,0.35489675402641296,csz238003,0.5775634348392487
454,mcs242004,10,1,0.9428355693817139,0.6098840236663818,0.7520336508750916,0.34400904178619385,csy257616,0.59882652759552
455,mcs242004,10,2,0.9428355693817139,0.6348354816436768,0.7546737790107727,0.3665747046470642,csy257616,0.5762608647346497
456,mcs242004,10,3,0.9364417791366577,0.6131707429885864,0.7418132424354553,0.37862107157707214,csy257616,0.5578207075595856
652,mcs242004,11,1,0.8252431154251099,0.5533171892166138,0.7375606894493103,0.3615032434463501,csz238003,0.46373987197875977
653,mcs242004,11,2,0.8037829995155334,0.5487253069877625,0.7167202830314636,0.3117070198059082,csy257616,0.49207597970962524
654,mcs242004,11,3,0.902936577796936,0.6319684386253357,0.7951909303665161,0.2896957993507385,csy257616,0.6132407784461975
655,mcs242004,12,1,0.8980780243873596,0.611494779586792,0.7850936055183411,0.30412599444389343,csy257616,0.5939520299434662
656,mcs242004,12,2,0.839090883731842,0.6347029209136963,0.7465319633483887,0.30031728744506836,csz238003,0.5387735962867737
657,mcs242004,12,3,0.8802053928375244,0.5900172591209412,0.7587622404098511,0.29016610980033875,csz238003,0.5900392830371857
658,mcs242004,13,1,0.8515782356262207,0.6240098476409912,0.7679592967033386,0.34962064027786255,csy257616,0.5019575953483582
659,mcs242004,13,2,0.8259865045547485,0.6009792685508728,0.7177737355232239,0.38105860352516174,csy257616,0.4449279010295868
660,mcs242004,13,3,0.8897321820259094,0.5673466920852661,0.6894962787628174,0.36477893590927124,csy257616,0.5249532461166382
661,mcs242004,14,1,0.9431194067001343,0.6006398797035217,0.8035649657249451,0.3114784061908722,csy257616,0.6316410005092621
662,mcs242004,14,2,0.9431194067001343,0.5899063348770142,0.8002200722694397,0.32711920142173767,csy257616,0.6160002052783966
663,mcs242004,14,3,0.8897321820259094,0.5664623379707336,0.6635477542877197,0.3734872341156006,csy257616,0.5162449479103088
664,mcs242004,15,1,0.954636812210083,0.6359462738037109,0.8077385425567627,0.30818551778793335,csy257616,0.6464512944221497
665,mcs242004,15,2,0.954636812210083,0.6258081197738647,0.8072718381881714,0.333230584859848,csy257616,0.621406227350235
666,mcs242004,15,3,0.893035888671875,0.6311632394790649,0.7918491959571838,0.29776060581207275,csy257616,0.5952752828598022
1252,mcs242004,16,1,0.8848024606704712,0.5864598751068115,0.758480966091156,0.4184335470199585,csy257616,0.4663689136505127
1253,mcs242004,16,2,0.8304203152656555,0.5880165100097656,0.7377671003341675,0.2598575949668884,csy258818,0.5705627202987671
1254,mcs242004,16,3,0.7856416702270508,0.6026121377944946,0.6931965947151184,0.3219796121120453,csy257616,0.4636620581150055
1255,mcs242004,17,1,0.86366868019104,0.5979675054550171,0.7591663002967834,0.3357982039451599,csy257616,0.5278704762458801
1256,mcs242004,17,2,0.8664241433143616,0.5682181119918823,0.7707900404930115,0.2929750680923462,csy258818,0.5734490752220154
1257,mcs242004,17,3,0.8728444576263428,0.5918778777122498,0.7495231032371521,0.3120095729827881,csy257616,0.5608348846435547
1258,mcs242004,18,1,0.9241283535957336,0.6185817718505859,0.7883737683296204,0.3139519691467285,csy257616,0.6101763844490051
1259,mcs242004,18,2,0.9054896831512451,0.6191041469573975,0.793071448802948,0.34921303391456604,csy257616,0.5562766492366791
1260,mcs242004,18,3,0.7934082746505737,0.5809639096260071,0.6927115321159363,0.34037625789642334,csy257616,0.4530320167541504
1261,mcs242004,19,1,0.9114343523979187,0.6271844506263733,0.8009896278381348,0.32333624362945557,csy257616,0.5880981087684631
1262,mcs242004,19,2,0.898766279220581,0.6201661229133606,0.7761697173118591,0.34642329812049866,csy257616,0.5523429811000824
1263,mcs242004,19,3,0.898766279220581,0.6002997159957886,0.7420059442520142,0.33673712611198425,csy257616,0.5620291531085968
1264,mcs242004,20,1,0.9114343523979187,0.6040375232696533,0.7824800610542297,0.3488524854183197,csy257616,0.562581866979599
1265,mcs242004,20,2,0.877586841583252,0.6004871129989624,0.734336793422699,0.32754915952682495,csy257616,0.550037682056427
1266,mcs242004,20,3,0.8970556259155273,0.6189111471176147,0.7716272473335266,0.35673704743385315,csy257616,0.5403185784816742
397,mcs242456,1,1,0.8894544839859009,0.59446120262146,0.80724036693573,0.2938917279243469,csz258815,0.595562756061554
398,mcs242456,1,2,0.98525071144104,0.6429208517074585,0.820516049861908,0.2612723410129547,csz258815,0.7239783704280853
399,mcs242456,1,3,0.9720613956451416,0.6524134874343872,0.8182088732719421,0.2672097682952881,csz258815,0.7048516273498535
400,mcs242456,2,1,0.98525071144104,0.6533217430114746,0.8169087767601013,0.24933934211730957,csz258815,0.7359113693237305
401,mcs242456,2,2,0.9835052490234375,0.6586570143699646,0.8202289938926697,0.2547222673892975,csz258815,0.72878298163414
402,mcs242456,2,3,0.9825729131698608,0.6413908004760742,0.8129702210426331,0.2615197002887726,csz258815,0.7210532128810883
403,mcs242456,3,1,0.8286144733428955,0.5466717481613159,0.7376587986946106,0.3552301824092865,csz258233,0.473384290933609
404,mcs242456,3,2,0.8894544839859009,0.6372684240341187,0.7858905792236328,0.27681711316108704,csz258815,0.6126373708248138
405,mcs242456,3,3,0.8245247602462769,0.5532036423683167,0.7358063459396362,0.3080817461013794,csz258233,0.5164430141448975
406,mcs242456,4,1,0.8284045457839966,0.5948408842086792,0.7506289482116699,0.2833043932914734,csz258233,0.5451001524925232
407,mcs242456,4,2,0.6727468371391296,0.5102815628051758,0.6153239607810974,0.2888355255126953,mcs252152,0.3839113116264343
408,mcs242456,4,3,0.8125675916671753,0.596861720085144,0.7091144323348999,0.2633891999721527,csz258233,0.5491783916950226
409,mcs242456,5,1,0.8119484782218933,0.6542678475379944,0.7420190572738647,0.2416492998600006,mcs252152,0.5702991783618927
410,mcs242456,5,2,0.7123094201087952,0.5102815628051758,0.6710507273674011,0.2663610577583313,csz258233,0.44594836235046387
411,mcs242456,5,3,0.8627294301986694,0.6594956517219543,0.7948277592658997,0.24415144324302673,csz248012,0.6185779869556427
697,mcs242457,1,1,0.9666092991828918,0.6578864455223083,0.7957496643066406,0.2544809579849243,mcs252094,0.7121283411979675
698,mcs242457,1,2,0.9666092991828918,0.6310364007949829,0.7916682362556458,0.26546305418014526,mcs252094,0.7011462450027466
699,mcs242457,1,3,0.9471890926361084,0.6276711821556091,0.7771597504615784,0.2645135521888733,mcs252094,0.6826755404472351
700,mcs242457,2,1,0.9621404409408569,0.6367157697677612,0.7808079719543457,0.2630422115325928,mcs252094,0.6990982294082642
701,mcs242457,2,2,0.9621404409408569,0.6483114957809448,0.7941157221794128,0.2447882443666458,mcs252094,0.7173521965742111
702,mcs242457,2,3,0.7328436970710754,0.5742788314819336,0.6587716937065125,0.31873834133148193,mcs252094,0.4141053557395935
703,mcs242457,3,1,0.7327638864517212,0.6192609071731567,0.6862010359764099,0.3628649115562439,mcs252094,0.3698989748954773
704,mcs242457,3,2,0.8475834131240845,0.6017107367515564,0.7358537912368774,0.30682891607284546,mcs252094,0.540754497051239
705,mcs242457,3,3,0.8704459071159363,0.6523338556289673,0.7795613408088684,0.26027464866638184,mcs252094,0.6101712584495544
706,mcs242457,4,1,0.8777042031288147,0.6486812829971313,0.7728443145751953,0.25970616936683655,mcs252094,0.6179980337619781
707,mcs242457,4,2,0.8777042031288147,0.6184030771255493,0.7581191062927246,0.2712683081626892,mcs252094,0.6064358949661255
708,mcs242457,4,3,0.7328436970710754,0.6192609071731567,0.6612107157707214,0.3069179952144623,mcs252094,0.42592570185661316
709,mcs242457,5,1,0.8142274618148804,0.6729171276092529,0.7395271062850952,0.27285510301589966,mcs252094,0.5413723587989807
710,mcs242457,5,2,0.808114767074585,0.5870394706726074,0.7187862992286682,0.24094924330711365,mcs242004,0.5671655237674713
711,mcs242457,5,3,0.7351846098899841,0.5742788314819336,0.6695323586463928,0.29068589210510254,mcs252094,0.4444987177848816
667,mcs242472,1,1,0.8243944644927979,0.6494989991188049,0.7265145778656006,0.31708404421806335,mcs252103,0.5073104202747345
668,mcs242472,1,2,0.8528246879577637,0.6526999473571777,0.7513334155082703,0.28005340695381165,mcs252089,0.572771281003952
669,mcs242472,1,3,0.767601728439331,0.548017144203186,0.6741131544113159,0.3439329266548157,mcs252117,0.4236688017845154
670,mcs242472,2,1,0.8628931045532227,0.6175295114517212,0.7478073239326477,0.26871854066848755,mcs252089,0.5941745638847351
671,mcs242472,2,2,0.9184814691543579,0.6159919500350952,0.7606506943702698,0.28626441955566406,mcs252742,0.6322170495986938
672,mcs242472,2,3,0.9389780759811401,0.6052809953689575,0.7390925288200378,0.2630535066127777,mcs252742,0.6759245693683624
673,mcs242472,3,1,0.9302101731300354,0.6186344027519226,0.7731553316116333,0.2620868682861328,mcs252117,0.6681233048439026
674,mcs242472,3,2,0.9302101731300354,0.6227148771286011,0.7613307237625122,0.26107460260391235,mcs252117,0.669135570526123
675,mcs242472,3,3,0.8868066072463989,0.6080824136734009,0.7593816518783569,0.25272098183631897,mcs252742,0.63408562541008
676,mcs242472,4,1,0.9389780759811401,0.5909755229949951,0.7377161383628845,0.26344993710517883,mcs252742,0.6755281388759613
677,mcs242472,4,2,0.8551119565963745,0.5442562699317932,0.6868188381195068,0.24739618599414825,mcs252742,0.6077157706022263
678,mcs242472,4,3,0.9105905294418335,0.6232487559318542,0.7773218750953674,0.2656158208847046,mcs252117,0.6449747085571289
679,mcs242472,5,1,0.9360883235931396,0.6495440602302551,0.772781252861023,0.22561687231063843,csz258724,0.7104714512825012
680,mcs242472,5,2,0.9360883235931396,0.6168540716171265,0.7756389379501343,0.23663945496082306,mcs252742,0.6994488686323166
681,mcs242472,5,3,0.8519138097763062,0.557052493095398,0.6978068947792053,0.2307642102241516,mcs252095,0.6211495995521545
682,mcs242472,6,1,0.8641808032989502,0.6073185801506042,0.7380346059799194,0.24518224596977234,mcs252089,0.6189985573291779
683,mcs242472,6,2,0.9088408946990967,0.639622688293457,0.7638331651687622,0.2994975745677948,mcs252089,0.6093433201313019
684,mcs242472,6,3,0.8444299101829529,0.6023365259170532,0.7305511832237244,0.2575146555900574,csz258724,0.5869152545928955
685,mcs242472,7,1,0.9184814691543579,0.6356715559959412,0.7720268368721008,0.282258540391922,mcs252742,0.6362229287624359
686,mcs242472,7,2,0.8086135983467102,0.571114182472229,0.6678919792175293,0.2832512855529785,mcs252117,0.5253623127937317
687,mcs242472,7,3,0.8037834167480469,0.5835517644882202,0.6647765636444092,0.26189374923706055,mcs242003,0.5418896675109863
688,mcs242472,8,1,0.8037834167480469,0.5942206382751465,0.6928044557571411,0.2671898305416107,mcs252089,0.5365935862064362
689,mcs242472,8,2,0.7601353526115417,0.548017144203186,0.6338492631912231,0.2515636682510376,mcs252103,0.5085716843605042
690,mcs242472,8,3,0.7476693391799927,0.5802159309387207,0.6583974957466125,0.2725295424461365,mcs252103,0.4751397967338562
691,mcs242472,9,1,0.8086318969726562,0.5847598910331726,0.6701493859291077,0.27943822741508484,mcs252089,0.5291936695575714
692,mcs242472,9,2,0.8086318969726562,0.5442562699317932,0.650251030921936,0.29439371824264526,mcs252089,0.514238178730011
693,mcs242472,9,3,0.7965524196624756,0.549073338508606,0.6431618928909302,0.2666674256324768,mcs252117,0.5298849940299988
694,mcs242472,10,1,0.9132018089294434,0.5787379145622253,0.6908103227615356,0.31322091817855835,mcs252089,0.599980890750885
695,mcs242472,10,2,0.9132018089294434,0.5694465041160583,0.6798558235168457,0.2820495665073395,mcs252089,0.6311522424221039
696,mcs242472,10,3,0.7184861302375793,0.5976477861404419,0.6698933243751526,0.27418792247772217,mcs252089,0.4442982077598572
292,mcs252015,1,1,0.908644437789917,0.6840912103652954,0.8302825689315796,0.2904328405857086,csz258234,0.6182115972042084
293,mcs252015,1,2,0.8872140645980835,0.6181530952453613,0.7904833555221558,0.3164557218551636,mcs252152,0.5707583427429199
294,mcs252015,1,3,0.8872140645980835,0.615004301071167,0.7788166403770447,0.3157384991645813,mcs252152,0.5714755654335022
295,mcs252015,2,1,0.8960986137390137,0.6730631589889526,0.8269233703613281,0.28062862157821655,csz258234,0.6154699921607971
296,mcs252015,2,2,0.9007068872451782,0.6351976990699768,0.7684914469718933,0.3023177981376648,csz258234,0.5983890891075134
297,mcs252015,2,3,0.9373920559883118,0.6811259388923645,0.8019438982009888,0.26828885078430176,mcs252741,0.66910320520401
298,mcs252015,3,1,0.9373920559883118,0.6927518248558044,0.7850274443626404,0.26032090187072754,mcs252741,0.6770711541175842
299,mcs252015,3,2,0.9213441610336304,0.6545943021774292,0.8290634751319885,0.298927903175354,csz258234,0.6224162578582764
300,mcs252015,3,3,0.911664605140686,0.654447078704834,0.8320823311805725,0.28837648034095764,csz258234,0.6232881247997284
301,mcs252015,4,1,0.8870642781257629,0.5777223110198975,0.7778858542442322,0.29430097341537476,mcs252112,0.5927633047103882
302,mcs252015,4,2,0.9557418823242188,0.6991496086120605,0.8211188912391663,0.29182004928588867,mcs252152,0.6639218330383301
303,mcs252015,4,3,0.9713321328163147,0.6825300455093384,0.8122116923332214,0.26934728026390076,csz258234,0.7019848525524139
304,mcs252015,5,1,0.9635578393936157,0.682937502861023,0.8175244331359863,0.25791794061660767,mcs252152,0.7056398987770081
305,mcs252015,5,2,0.9713321328163147,0.6878210306167603,0.8154471516609192,0.28809651732444763,mcs252152,0.6832356154918671
306,mcs252015,5,3,0.9685595631599426,0.6878014802932739,0.8132773637771606,0.27662158012390137,mcs252152,0.6919379830360413
607,mcs252015,6,1,0.8460524082183838,0.5878168344497681,0.7528856992721558,0.2981419563293457,mcs252152,0.5479104518890381
608,mcs252015,6,2,0.8748288154602051,0.6047416925430298,0.7782525420188904,0.2682233452796936,mcs252112,0.6066054701805115
609,mcs252015,6,3,0.9327704906463623,0.6136404275894165,0.8049056529998779,0.2942146062850952,mcs252744,0.6385558843612671
610,mcs252015,7,1,0.9327704906463623,0.6224847435951233,0.8182398080825806,0.2966323494911194,mcs252744,0.6361381411552429
611,mcs252015,7,2,0.9087520241737366,0.6001890897750854,0.7744615077972412,0.24492311477661133,mcs252112,0.6638289093971252
612,mcs252015,7,3,0.9148698449134827,0.6017199754714966,0.7759082317352295,0.2640901803970337,mcs252741,0.650779664516449
613,mcs252015,8,1,0.9438178539276123,0.6028130054473877,0.7925063967704773,0.28315430879592896,mcs252744,0.6606635451316833
614,mcs252015,8,2,0.8922584056854248,0.5879558324813843,0.771514892578125,0.27016890048980713,mcs252152,0.6220895051956177
615,mcs252015,8,3,0.955672025680542,0.6210161447525024,0.8075886368751526,0.2780017852783203,mcs252112,0.6776702404022217
616,mcs252015,9,1,0.955672025680542,0.606120765209198,0.8213942050933838,0.26613980531692505,mcs252744,0.6895322203636169
617,mcs252015,9,2,0.9424175024032593,0.6315429210662842,0.8253389000892639,0.25446292757987976,mcs252152,0.6879545748233795
618,mcs252015,9,3,0.9148698449134827,0.5819305777549744,0.7278711199760437,0.23961403965950012,mcs252741,0.6752558052539825
619,mcs252015,10,1,0.9458297491073608,0.5958007574081421,0.7078878283500671,0.28473472595214844,mcs252741,0.6610950231552124
620,mcs252015,10,2,0.9505976438522339,0.6122099161148071,0.7261209487915039,0.26705774664878845,mcs252741,0.6835398972034454
621,mcs252015,10,3,0.9505976438522339,0.5777223110198975,0.6896628141403198,0.2754959762096405,mcs252091,0.6751016676425934
892,mcs252015,11,1,0.7192350029945374,0.5819305777549744,0.6475039124488831,0.325067400932312,mcs252744,0.39416760206222534
893,mcs252015,11,2,0.9129408001899719,0.6165716648101807,0.8111470341682434,0.2691582441329956,mcs252152,0.6437825560569763
894,mcs252015,11,3,0.88116055727005,0.6236310601234436,0.7700076699256897,0.2681674659252167,mcs252741,0.6129930913448334
895,mcs252015,12,1,0.8860307931900024,0.5845104455947876,0.7550446391105652,0.2751326560974121,mcs252744,0.6108981370925903
896,mcs252015,12,2,0.9028884172439575,0.6704903244972229,0.8349261283874512,0.25407642126083374,mcs252152,0.6488119959831238
897,mcs252015,12,3,0.8770036697387695,0.678473949432373,0.7879367470741272,0.2668137550354004,mcs252152,0.6101899147033691
898,mcs252015,13,1,0.9471427798271179,0.6481918692588806,0.8400822281837463,0.27023547887802124,csz258234,0.6769073009490967
899,mcs252015,13,2,0.9527608156204224,0.6455248594284058,0.830155611038208,0.2643657922744751,csz258234,0.6883950233459473
900,mcs252015,13,3,0.9317525625228882,0.6504325866699219,0.8167625665664673,0.2834547758102417,mcs252152,0.6482977867126465
901,mcs252015,14,1,0.9527608156204224,0.6425170302391052,0.8306146860122681,0.2680854797363281,csz258234,0.6846753358840942
902,mcs252015,14,2,0.9567376375198364,0.6536967754364014,0.8445414304733276,0.2621159553527832,mcs252152,0.6946216821670532
903,mcs252015,14,3,0.9567376375198364,0.6622642278671265,0.8364061117172241,0.2695279121398926,csz258234,0.6872097253799438
904,mcs252015,15,1,0.9721781015396118,0.6813538670539856,0.8461970686912537,0.28469762206077576,mcs252152,0.6874804794788361
905,mcs252015,15,2,0.9721781015396118,0.6876792311668396,0.8445174098014832,0.275790810585022,csz258234,0.6963872909545898
906,mcs252015,15,3,0.9672702550888062,0.6848878860473633,0.8544011116027832,0.2672575116157532,csz258234,0.700012743473053
1147,mcs252015,16,1,0.8869602680206299,0.6215521097183228,0.8113357424736023,0.25942879915237427,mcs252152,0.6275314688682556
1148,mcs252015,16,2,0.9376304149627686,0.6254587173461914,0.8212544322013855,0.2730470299720764,mcs252094,0.6645833849906921
1149,mcs252015,16,3,0.9304468631744385,0.6583371758460999,0.8207528591156006,0.25301095843315125,csz258234,0.6774359047412872
1150,mcs252015,17,1,0.9638304710388184,0.6041255593299866,0.830625057220459,0.26033106446266174,mcs252152,0.7034994065761566
1151,mcs252015,17,2,0.9638304710388184,0.6475772261619568,0.8322325348854065,0.2607867419719696,csz258234,0.7030437290668488
1152,mcs252015,17,3,0.952289879322052,0.6320768594741821,0.829115092754364,0.286186546087265,mcs252152,0.666103333234787
1153,mcs252015,18,1,0.9385458827018738,0.6394994258880615,0.8270102143287659,0.28692370653152466,mcs252152,0.6516221761703491
1154,mcs252015,18,2,0.9084833264350891,0.701141357421875,0.8164296746253967,0.2607745826244354,mcs252741,0.6477087438106537
1155,mcs252015,18,3,0.9084833264350891,0.6676515340805054,0.7766447067260742,0.2695886492729187,mcs252744,0.6388946771621704
1156,mcs252015,19,1,0.8760389685630798,0.6601230502128601,0.7929475903511047,0.30400848388671875,mcs252112,0.5720304846763611
1157,mcs252015,19,2,0.9128037691116333,0.6066915988922119,0.81493079662323,0.27071040868759155,mcs252112,0.6420933604240417
1158,mcs252015,19,3,0.9474804997444153,0.5879181623458862,0.8068846464157104,0.27301183342933655,mcs252152,0.6744686663150787
1159,mcs252015,20,1,0.9553488492965698,0.6138091683387756,0.8096963167190552,0.2533087730407715,csz258234,0.7020400762557983
1160,mcs252015,20,2,0.9573241472244263,0.5831866264343262,0.7884839773178101,0.2683678865432739,mcs252152,0.6889562606811523
1161,mcs252015,20,3,0.9573241472244263,0.6095265746116638,0.8042325973510742,0.27996546030044556,mcs252112,0.6773586869239807
847,mcs252089,1,1,0.84562087059021,0.7157055139541626,0.7831248044967651,0.24468258023262024,mcs242472,0.6009382903575897
848,mcs252089,1,2,0.9708446264266968,0.6406313180923462,0.8684890270233154,0.24102424085140228,mcs242472,0.7298203855752945
849,mcs252089,1,3,0.9808076620101929,0.6440520286560059,0.8679216504096985,0.24566468596458435,mcs242472,0.7351429760456085
850,mcs252089,2,1,0.9808076620101929,0.6432924866676331,0.8692924976348877,0.2423575520515442,csz258238,0.7384501099586487
851,mcs252089,2,2,0.9706782102584839,0.6481695771217346,0.8736246824264526,0.2426929473876953,mcs242472,0.7279852628707886
852,mcs252089,2,3,0.9353235960006714,0.6423360109329224,0.8398469686508179,0.29439371824264526,mcs242472,0.6409298777580261
853,mcs252089,3,1,0.9176343679428101,0.716670572757721,0.8337293267250061,0.2763350307941437,mcs242472,0.6412993371486664
854,mcs252089,3,2,0.9744660258293152,0.6706250905990601,0.8665362596511841,0.2776305377483368,mcs242472,0.6968354880809784
855,mcs252089,3,3,0.975616455078125,0.6578775644302368,0.8626821637153625,0.25712132453918457,mcs242472,0.7184951305389404
856,mcs252089,4,1,0.975616455078125,0.6662353277206421,0.8695247769355774,0.25657543540000916,mcs242472,0.7190410196781158
857,mcs252089,4,2,0.965011477470398,0.6691515445709229,0.859246015548706,0.26723212003707886,mcs242472,0.6977793574333191
858,mcs252089,4,3,0.784457802772522,0.6753722429275513,0.7339789271354675,0.26741719245910645,mcs252742,0.5170406103134155
859,mcs252089,5,1,0.731434166431427,0.566490888595581,0.6424558162689209,0.3738253712654114,mcs252742,0.3576087951660156
