query_id,query_kerberos,query_dp,query_sample,hard_negative_id,hard_negative_kerberos,hard_negative_dp,hard_negative_sample,impostor_similarity,genuine_margin
857,mcs252089,4,2,692,mcs242472,9,2,0.26723212003707886,0.6977793574333191
858,mcs252089,4,3,463,mcs252742,8,1,0.26741719245910645,0.5170406103134155
859,mcs252089,5,1,459,mcs252742,6,3,0.3738253712654114,0.3576087951660156
860,mcs252089,5,2,509,mcs252116,3,2,0.2583494782447815,0.6262069344520569
861,mcs252089,5,3,692,mcs242472,9,2,0.2610004246234894,0.6575914919376373
1102,mcs252089,6,1,114,csz258238,6,3,0.2830893397331238,0.5625315308570862
1103,mcs252089,6,2,670,mcs242472,2,1,0.2503923177719116,0.7320994138717651
1104,mcs252089,6,3,692,mcs242472,9,2,0.25614476203918457,0.7263469696044922
1105,mcs252089,7,1,686,mcs242472,7,2,0.24588212370872498,0.7351326048374176
1106,mcs252089,7,2,690,mcs242472,8,3,0.24167996644973755,0.7153530716896057
1107,mcs252089,7,3,692,mcs242472,9,2,0.2512063980102539,0.713043749332428
1108,mcs252089,8,1,114,csz258238,6,3,0.2639996111392975,0.7002505362033844
1109,mcs252089,8,2,670,mcs242472,2,1,0.24190577864646912,0.7249657213687897
1110,mcs252089,8,3,694,mcs242472,10,1,0.24560041725635529,0.7212710827589035
1111,mcs252089,9,1,670,mcs242472,2,1,0.2510983943939209,0.696391224861145
1112,mcs252089,9,2,509,mcs252116,3,2,0.23818735778331757,0.7073390036821365
1113,mcs252089,9,3,688,mcs242472,8,1,0.23177415132522583,0.7256401181221008
1114,mcs252089,10,1,694,mcs242472,10,1,0.24688714742660522,0.7164188027381897
1115,mcs252089,10,2,692,mcs242472,9,2,0.2576636075973511,0.7027923464775085
1116,mcs252089,10,3,694,mcs242472,10,1,0.23292481899261475,0.7303811311721802
742,mcs252091,1,1,1260,mcs242004,18,3,0.27735304832458496,0.503431499004364
743,mcs252091,1,2,556,mcs252744,14,1,0.303784042596817,0.555049329996109
744,mcs252091,1,3,556,mcs252744,14,1,0.3876017928123474,0.5793123841285706
745,mcs252091,2,1,556,mcs252744,14,1,0.4069250226020813,0.5525221228599548
746,mcs252091,2,2,556,mcs252744,14,1,0.40167421102523804,0.5652399659156799
747,mcs252091,2,3,556,mcs252744,14,1,0.38866913318634033,0.534845769405365
748,mcs252091,3,1,621,mcs252015,10,3,0.2754959762096405,0.5833373963832855
749,mcs252091,3,2,556,mcs252744,14,1,0.3550887703895569,0.6185616850852966
750,mcs252091,3,3,556,mcs252744,14,1,0.3701609969139099,0.6054927706718445
751,mcs252091,4,1,556,mcs252744,14,1,0.3796301484107971,0.6014471054077148
752,mcs252091,4,2,556,mcs252744,14,1,0.38160279393196106,0.5994744598865509
753,mcs252091,4,3,556,mcs252744,14,1,0.35228395462036133,0.6148605346679688
754,mcs252091,5,1,556,mcs252744,14,1,0.3845858871936798,0.5866660177707672
755,mcs252091,5,2,556,mcs252744,14,1,0.37221062183380127,0.6034431457519531
756,mcs252091,5,3,556,mcs252744,14,1,0.37515950202941895,0.6001052856445312
967,mcs252091,6,1,556,mcs252744,14,1,0.37276923656463623,0.5388643741607666
968,mcs252091,6,2,556,mcs252744,14,1,0.30058416724205017,0.41635164618492126
969,mcs252091,6,3,842,mcs252744,19,2,0.35640692710876465,0.5951040983200073
970,mcs252091,7,1,842,mcs252744,19,2,0.34138619899749756,0.6302955150604248
971,mcs252091,7,2,552,mcs252744,12,3,0.38656532764434814,0.5901586413383484
972,mcs252091,7,3,559,mcs252744,15,1,0.355524480342865,0.6217565536499023
973,mcs252091,8,1,552,mcs252744,12,3,0.3673543334007263,0.609926700592041
974,mcs252091,8,2,556,mcs252744,14,1,0.3843728303909302,0.5847307443618774
975,mcs252091,8,3,556,mcs252744,14,1,0.3750171661376953,0.5659731030464172
976,mcs252091,9,1,556,mcs252744,14,1,0.35195499658584595,0.5655130743980408
977,mcs252091,9,2,556,mcs252744,14,1,0.32755976915359497,0.5422019362449646
978,mcs252091,9,3,556,mcs252744,14,1,0.4001205563545227,0.5408697128295898
979,mcs252091,10,1,557,mcs252744,14,2,0.3924415111541748,0.5584266185760498
980,mcs252091,10,2,556,mcs252744,14,1,0.3816518783569336,0.5802570581436157
981,mcs252091,10,3,556,mcs252744,14,1,0.3805314302444458,0.5813775062561035
322,mcs252094,1,1,1121,mcs242003,2,2,0.36490267515182495,0.5602973103523254
323,mcs252094,1,2,1121,mcs242003,2,2,0.35416269302368164,0.5710372924804688
324,mcs252094,1,3,794,mcs252117,8,2,0.28684359788894653,0.5533484220504761
325,mcs252094,2,1,1121,mcs242003,2,2,0.35964342951774597,0.6169051229953766
326,mcs252094,2,2,1121,mcs242003,2,2,0.3611719608306885,0.6153765916824341
327,mcs252094,2,3,1121,mcs242003,2,2,0.34546440839767456,0.6155609488487244
328,mcs252094,3,1,1121,mcs242003,2,2,0.34271150827407837,0.44640547037124634
329,mcs252094,3,2,1121,mcs242003,2,2,0.28889167308807373,0.524573802947998
330,mcs252094,3,3,703,mcs242457,3,1,0.353593111038208,0.5118407011032104
331,mcs252094,4,1,1121,mcs242003,2,2,0.38015997409820557,0.4669036865234375
332,mcs252094,4,2,703,mcs242457,3,1,0.3628649115562439,0.4984716773033142
333,mcs252094,4,3,704,mcs242457,3,2,0.30682891607284546,0.5720852613449097
334,mcs252094,5,1,1121,mcs242003,2,2,0.3024595379829407,0.5764546394348145
335,mcs252094,5,2,355,mcs252117,2,1,0.27350062131881714,0.5036808252334595
336,mcs252094,5,3,1125,mcs242003,3,3,0.33174556493759155,0.44543588161468506
277,mcs252095,1,1,824,mcs252108,3,2,0.21803414821624756,0.7292079925537109
278,mcs252095,1,2,824,mcs252108,3,2,0.20760107040405273,0.7396410703659058
279,mcs252095,1,3,824,mcs252108,3,2,0.23323523998260498,0.6597451567649841
280,mcs252095,2,1,824,mcs252108,3,2,0.24326851963996887,0.6370159089565277
281,mcs252095,2,2,824,mcs252108,3,2,0.2096860408782959,0.5891175270080566
282,mcs252095,2,3,820,mcs252108,2,1,0.23289915919303894,0.6643380224704742
283,mcs252095,3,1,824,mcs252108,3,2,0.24311751127243042,0.7194794416427612
284,mcs252095,3,2,824,mcs252108,3,2,0.2156025469303131,0.7469944059848785
285,mcs252095,3,3,727,csz258241,6,1,0.22103279829025269,0.7198562026023865
286,mcs252095,4,1,690,mcs242472,8,3,0.2206369936466217,0.7251687347888947
287,mcs252095,4,2,824,mcs252108,3,2,0.23815158009529114,0.6986977756023407
288,mcs252095,4,3,824,mcs252108,3,2,0.23201271891593933,0.6767156422138214
289,mcs252095,5,1,824,mcs252108,3,2,0.2647101581096649,0.613056093454361
290,mcs252095,5,2,827,mcs252108,4,2,0.29463472962379456,0.5338113009929657
291,mcs252095,5,3,824,mcs252108,3,2,0.2926937937736511,0.4845583438873291
472,mcs252095,6,1,817,mcs252108,1,1,0.25699788331985474,0.5418056845664978
473,mcs252095,6,2,827,mcs252108,4,2,0.20773005485534668,0.6788401007652283
474,mcs252095,6,3,827,mcs252108,4,2,0.18619830906391144,0.7506009787321091
475,mcs252095,7,1,459,mcs252742,6,3,0.2192549854516983,0.7276422828435898
476,mcs252095,7,2,827,mcs252108,4,2,0.2583032250404358,0.6784960627555847
477,mcs252095,7,3,827,mcs252108,4,2,0.2307453453540802,0.7247560918331146
478,mcs252095,8,1,824,mcs252108,3,2,0.1870638132095337,0.7399908304214478
479,mcs252095,8,2,827,mcs252108,4,2,0.2264506220817566,0.7340137362480164
480,mcs252095,8,3,824,mcs252108,3,2,0.2302265465259552,0.7302378118038177
481,mcs252095,9,1,824,mcs252108,3,2,0.2506552040576935,0.6381959617137909
482,mcs252095,9,2,827,mcs252108,4,2,0.23689517378807068,0.6319241225719452
483,mcs252095,9,3,827,mcs252108,4,2,0.21942640841007233,0.6493928879499435
484,mcs252095,10,1,703,mcs242457,3,1,0.2922931909561157,0.3963574767112732
485,mcs252095,10,2,827,mcs252108,4,2,0.25356873869895935,0.6358063519001007
486,mcs252095,10,3,827,mcs252108,4,2,0.2129083275794983,0.6966416239738464
337,mcs252100,1,1,622,csz228231,1,1,0.3090229034423828,0.6005752086639404
338,mcs252100,1,2,1238,csz258233,16,2,0.33209335803985596,0.5536327362060547
339,mcs252100,1,3,805,mcs252103,2,1,0.32095128297805786,0.5559901595115662
340,mcs252100,2,1,875,csz258815,10,2,0.281284898519516,0.5878835022449493
341,mcs252100,2,2,1248,csz258233,19,3,0.2999686002731323,0.4941003918647766
342,mcs252100,2,3,228,mcs252101,9,3,0.2914351522922516,0.5908865630626678
343,mcs252100,3,1,628,csz228231,3,1,0.31724709272384644,0.5923510193824768
344,mcs252100,3,2,1248,csz258233,19,3,0.33610814809799194,0.6026565432548523
345,mcs252100,3,3,1239,csz258233,16,3,0.2999207377433777,0.6388439536094666
346,mcs252100,4,1,805,mcs252103,2,1,0.2896791100502014,0.6157566905021667
347,mcs252100,4,2,805,mcs252103,2,1,0.30961936712265015,0.580310583114624
348,mcs252100,4,3,396,mcs252101,15,3,0.2730928063392639,0.6168371438980103
349,mcs252100,5,1,875,csz258815,10,2,0.2905406653881073,0.5572367608547211
350,mcs252100,5,2,1218,csz258233,14,3,0.3461776077747345,0.4492017924785614
351,mcs252100,5,3,628,csz228231,3,1,0.25012630224227905,0.6056787967681885
562,mcs252100,6,1,1248,csz258233,19,3,0.31520265340805054,0.48285824060440063
563,mcs252100,6,2,805,mcs252103,2,1,0.30891138315200806,0.5360929369926453
564,mcs252100,6,3,203,csz258233,1,2,0.28254684805870056,0.5828640758991241
565,mcs252100,7,1,875,csz258815,10,2,0.27637559175491333,0.5464065670967102
566,mcs252100,7,2,1248,csz258233,19,3,0.2764304280281067,0.5465285778045654
567,mcs252100,7,3,1248,csz258233,19,3,0.2815784811973572,0.5413805246353149
568,mcs252100,8,1,875,csz258815,10,2,0.3136254549026489,0.5641273260116577
569,mcs252100,8,2,805,mcs252103,2,1,0.3338664472103119,0.5669883787631989
570,mcs252100,8,3,805,mcs252103,2,1,0.28312546014785767,0.6051527857780457
571,mcs252100,9,1,1197,mcs252152,12,3,0.2784861624240875,0.6392721831798553
572,mcs252100,9,2,804,mcs252103,1,3,0.28357410430908203,0.5401619076728821
573,mcs252100,9,3,805,mcs252103,2,1,0.3085073232650757,0.6270480155944824
574,mcs252100,10,1,805,mcs252103,2,1,0.2630513310432434,0.6725040078163147
575,mcs252100,10,2,805,mcs252103,2,1,0.30755382776260376,0.5750170946121216
576,mcs252100,10,3,805,mcs252103,2,1,0.3030848801136017,0.4985946714878082
1072,mcs252100,11,1,628,csz228231,3,1,0.33424800634384155,0.5400212407112122
1073,mcs252100,11,2,875,csz258815,10,2,0.3014090061187744,0.4994758367538452
1074,mcs252100,11,3,228,mcs252101,9,3,0.32054072618484497,0.5173522233963013
1075,mcs252100,12,1,804,mcs252103,1,3,0.28513026237487793,0.5707457661628723
1076,mcs252100,12,2,628,csz228231,3,1,0.2930389642715454,0.5448539853096008
1077,mcs252100,12,3,626,csz228231,2,2,0.30131667852401733,0.5273559093475342
1078,mcs252100,13,1,396,mcs252101,15,3,0.2587391138076782,0.49461430311203003
1079,mcs252100,13,2,396,mcs252101,15,3,0.3206275999546051,0.563960999250412
1080,mcs252100,13,3,395,mcs252101,15,2,0.271154522895813,0.5442695021629333
1081,mcs252100,14,1,1238,csz258233,16,2,0.29873549938201904,0.5412033796310425
1082,mcs252100,14,2,395,mcs252101,15,2,0.3233520984649658,0.5165867805480957
1083,mcs252100,14,3,1248,csz258233,19,3,0.3370232880115509,0.49528416991233826
1084,mcs252100,15,1,805,mcs252103,2,1,0.2863723039627075,0.5982162952423096
1085,mcs252100,15,2,396,mcs252101,15,3,0.3470799922943115,0.5131489038467407
1086,mcs252100,15,3,805,mcs252103,2,1,0.3081638813018799,0.4848492741584778
46,mcs252101,1,1,845,mcs252744,20,2,0.2716948091983795,0.6966845691204071
47,mcs252101,1,2,1085,mcs252100,15,2,0.280294805765152,0.6952137649059296
48,mcs252101,1,3,1085,mcs252100,15,2,0.3037649989128113,0.6717435717582703
49,mcs252101,2,1,337,mcs252100,1,1,0.2545349597930908,0.7227407693862915
50,mcs252101,2,2,337,mcs252100,1,1,0.2674669027328491,0.7152318954467773
51,mcs252101,2,3,1085,mcs252100,15,2,0.2945254445075989,0.6881733536720276
52,mcs252101,3,1,1085,mcs252100,15,2,0.2338646501302719,0.6758799701929092
53,mcs252101,3,2,151,mcs252744,4,1,0.2587722837924957,0.6085931956768036
54,mcs252101,3,3,1085,mcs252100,15,2,0.30620747804641724,0.6000335812568665
55,mcs252101,4,1,1085,mcs252100,15,2,0.29522645473480225,0.6047437191009521
56,mcs252101,4,2,1085,mcs252100,15,2,0.29811984300613403,0.6081212162971497
57,mcs252101,4,3,1079,mcs252100,13,2,0.22978955507278442,0.6943875551223755
58,mcs252101,5,1,154,mcs252744,5,1,0.22706861793994904,0.6971084922552109
59,mcs252101,5,2,832,mcs252744,16,1,0.25256842374801636,0.6656668186187744
60,mcs252101,5,3,1085,mcs252100,15,2,0.24586179852485657,0.6762963235378265
217,mcs252101,6,1,845,mcs252744,20,2,0.28306108713150024,0.6426142454147339
218,mcs252101,6,2,1074,mcs252100,11,3,0.2784314751625061,0.6306887865066528
219,mcs252101,6,3,1079,mcs252100,13,2,0.2572323679924011,0.602274477481842
220,mcs252101,7,1,338,mcs252100,1,2,0.2892168164253235,0.5102642774581909
221,mcs252101,7,2,842,mcs252744,19,2,0.2954244315624237,0.5526800453662872
222,mcs252101,7,3,845,mcs252744,20,2,0.257556676864624,0.49729830026626587
223,mcs252101,8,1,1079,mcs252100,13,2,0.2623302936553955,0.5971765518188477
224,mcs252101,8,2,841,mcs252744,19,1,0.24965015053749084,0.6360044777393341
225,mcs252101,8,3,835,mcs252744,17,1,0.2317524254322052,0.6871082484722137
226,mcs252101,9,1,845,mcs252744,20,2,0.24966289103031158,0.6691977828741074
227,mcs252101,9,2,1074,mcs252100,11,3,0.27896398305892944,0.5748388171195984
228,mcs252101,9,3,1074,mcs252100,11,3,0.32054072618484497,0.5332620739936829
229,mcs252101,10,1,845,mcs252744,20,2,0.2964305281639099,0.6416462063789368
230,mcs252101,10,2,845,mcs252744,20,2,0.2869713306427002,0.6243267059326172
231,mcs252101,10,3,841,mcs252744,19,1,0.30315786600112915,0.6349188685417175
382,mcs252101,11,1,424,mcs252744,10,1,0.29771193861961365,0.556810587644577
383,mcs252101,11,2,845,mcs252744,20,2,0.2836320400238037,0.5943008661270142
384,mcs252101,11,3,841,mcs252744,19,1,0.29642754793167114,0.6320064067840576
385,mcs252101,12,1,1085,mcs252100,15,2,0.29935598373413086,0.6404100060462952
386,mcs252101,12,2,1085,mcs252100,15,2,0.3201631009578705,0.6196028888225555
387,mcs252101,12,3,1074,mcs252100,11,3,0.2962423264980316,0.6128779351711273
388,mcs252101,13,1,1079,mcs252100,13,2,0.3117169141769409,0.49645715951919556
389,mcs252101,13,2,837,mcs252744,17,3,0.2655711770057678,0.5301325917243958
390,mcs252101,13,3,345,mcs252100,3,3,0.2611137926578522,0.5923367440700531
391,mcs252101,14,1,1266,mcs242004,20,3,0.23955324292182922,0.61114701628685
392,mcs252101,14,2,1266,mcs242004,20,3,0.24366438388824463,0.6070358753204346
393,mcs252101,14,3,1252,mcs242004,16,1,0.2788659930229187,0.6065584421157837
394,mcs252101,15,1,1082,mcs252100,14,2,0.2549872398376465,0.6304371953010559
395,mcs252101,15,2,150,mcs252744,3,3,0.3446527123451233,0.5786076784133911
396,mcs252101,15,3,1085,mcs252100,15,2,0.3470799922943115,0.5761803984642029
1057,mcs252102,1,1,802,mcs252103,1,1,0.3127945363521576,0.5369313061237335
1058,mcs252102,1,2,802,mcs252103,1,1,0.378173291683197,0.5282153487205505
1059,mcs252102,1,3,802,mcs252103,1,1,0.3438505530357361,0.5625380873680115
1060,mcs252102,2,1,802,mcs252103,1,1,0.3561728000640869,0.4828304052352905
1061,mcs252102,2,2,802,mcs252103,1,1,0.3768126964569092,0.43582236766815186
1062,mcs252102,2,3,1211,csz258233,12,2,0.36269670724868774,0.5175842642784119
1063,mcs252102,3,1,1211,csz258233,12,2,0.33313193917274475,0.5471490323543549
1064,mcs252102,3,2,1313,mcs252107,1,2,0.37036949396133423,0.5057751536369324
1065,mcs252102,3,3,802,mcs252103,1,1,0.30853429436683655,0.597649484872818
1066,mcs252102,4,1,1313,mcs252107,1,2,0.30011361837387085,0.6060701608657837
1067,mcs252102,4,2,1314,mcs252107,1,3,0.34745484590530396,0.5286898016929626
1068,mcs252102,4,3,1312,mcs252107,1,1,0.34881699085235596,0.559211015701294
1069,mcs252102,5,1,1251,csz258233,20,3,0.3288719654083252,0.5791560411453247
1070,mcs252102,5,2,1312,mcs252107,1,1,0.31372445821762085,0.5190155506134033
1071,mcs252102,5,3,333,mcs252094,4,3,0.2844164967536926,0.5187988877296448
802,mcs252103,1,1,1058,mcs252102,1,2,0.378173291683197,0.3820486068725586
803,mcs252103,1,2,354,mcs252117,1,3,0.2955964505672455,0.5517770349979401
804,mcs252103,1,3,569,mcs252100,8,2,0.328164279460907,0.607039749622345
805,mcs252103,2,1,569,mcs252100,8,2,0.3338664472103119,0.6013375818729401
806,mcs252103,2,2,799,mcs252117,10,1,0.3232918083667755,0.5705613791942596
807,mcs252103,2,3,354,mcs252117,1,3,0.3224644064903259,0.6250621676445007
808,mcs252103,3,1,354,mcs252117,1,3,0.3047966957092285,0.6659520864486694
809,mcs252103,3,2,354,mcs252117,1,3,0.33127912878990173,0.6275871098041534
810,mcs252103,3,3,354,mcs252117,1,3,0.31254711747169495,0.658201664686203
811,mcs252103,4,1,1058,mcs252102,1,2,0.30961543321609497,0.5589420795440674
812,mcs252103,4,2,354,mcs252117,1,3,0.2974908947944641,0.5942405462265015
813,mcs252103,4,3,354,mcs252117,1,3,0.347076952457428,0.5920319557189941
814,mcs252103,5,1,354,mcs252117,1,3,0.3397634029388428,0.5993455052375793
815,mcs252103,5,2,667,mcs242472,1,1,0.31708404421806335,0.509281188249588
816,mcs252103,5,3,1263,mcs242004,19,3,0.30283355712890625,0.5235316753387451
1267,mcs252104,1,1,1075,mcs252100,12,1,0.20154650509357452,0.6299669593572617
1268,mcs252104,1,2,1075,mcs252100,12,1,0.21383315324783325,0.7007959485054016
1269,mcs252104,1,3,653,mcs242004,11,2,0.22868794202804565,0.6859411597251892
1270,mcs252104,2,1,652,mcs242004,11,1,0.2106827348470688,0.693290963768959
1271,mcs252104,2,2,652,mcs242004,11,1,0.22620156407356262,0.6840259730815887
1272,mcs252104,2,3,1227,csz247557,7,3,0.23421382904052734,0.6572253704071045
1273,mcs252104,3,1,1075,mcs252100,12,1,0.21284672617912292,0.6927796900272369
1274,mcs252104,3,2,865,csz258815,7,1,0.19507117569446564,0.7034206837415695
1275,mcs252104,3,3,1075,mcs252100,12,1,0.23561570048332214,0.7022522985935211
1276,mcs252104,4,1,1075,mcs252100,12,1,0.2525522708892822,0.6859808564186096
1277,mcs252104,4,2,652,mcs242004,11,1,0.2118101865053177,0.7362057417631149
1278,mcs252104,4,3,170,csz258234,5,2,0.23190709948539734,0.7161088287830353
1279,mcs252104,5,1,1075,mcs252100,12,1,0.24013449251651764,0.6960466355085373
1280,mcs252104,5,2,1075,mcs252100,12,1,0.21439628303050995,0.7122470885515213
1281,mcs252104,5,3,1075,mcs252100,12,1,0.23681479692459106,0.7017183303833008
1042,mcs252105,1,1,963,csz238003,19,3,0.29824480414390564,0.4081090986728668
1043,mcs252105,1,2,958,csz238003,18,1,0.2733096182346344,0.5205016434192657
1044,mcs252105,1,3,958,csz238003,18,1,0.29685109853744507,0.4694144129753113
1045,mcs252105,2,1,963,csz238003,19,3,0.30999645590782166,0.5074361860752106
1046,mcs252105,2,2,71,mcs252152,4,2,0.3108065128326416,0.5066261291503906
1047,mcs252105,2,3,71,mcs252152,4,2,0.24633784592151642,0.5778254717588425
1048,mcs252105,3,1,1057,mcs252102,1,1,0.2524471879005432,0.46134626865386963
1049,mcs252105,3,2,960,csz238003,18,3,0.2693217098712921,0.5652037560939789
1050,mcs252105,3,3,958,csz238003,18,1,0.284159779548645,0.5818934440612793
1051,mcs252105,4,1,944,csz238003,13,2,0.257682740688324,0.6182200312614441
1052,mcs252105,4,2,965,csz238003,20,2,0.26493367552757263,0.6109690964221954
1053,mcs252105,4,3,960,csz238003,18,3,0.25356525182724,0.6741295456886292
1054,mcs252105,5,1,944,csz238003,13,2,0.2628403306007385,0.598543107509613
1055,mcs252105,5,2,960,csz238003,18,3,0.23774415254592896,0.6896368861198425
1056,mcs252105,5,3,963,csz238003,19,3,0.25927042961120605,0.6684243679046631
577,mcs252106,1,1,804,mcs252103,1,3,0.2109098732471466,0.6594632565975189
578,mcs252106,1,2,806,mcs252103,2,2,0.21148920059204102,0.6324544548988342
579,mcs252106,1,3,829,mcs252108,5,1,0.2274336814880371,0.6172353029251099
580,mcs252106,2,1,806,mcs252103,2,2,0.22477686405181885,0.6429406404495239
581,mcs252106,2,2,829,mcs252108,5,1,0.20612314343452454,0.7071914970874786
582,mcs252106,2,3,804,mcs252103,1,3,0.24117256700992584,0.7120494693517685
583,mcs252106,3,1,804,mcs252103,1,3,0.2392406165599823,0.713981419801712
584,mcs252106,3,2,1131,mcs242003,5,3,0.22648361325263977,0.6577326953411102
585,mcs252106,3,3,1156,mcs252015,19,1,0.2141597867012024,0.6505176424980164
586,mcs252106,4,1,524,csz258815,3,2,0.21419289708137512,0.6993145048618317
587,mcs252106,4,2,1094,mcs252112,3,2,0.20430809259414673,0.6839689612388611
588,mcs252106,4,3,825,mcs252108,3,3,0.274547815322876,0.5122098922729492
589,mcs252106,5,1,806,mcs252103,2,2,0.22025716304779053,0.6932502388954163
590,mcs252106,5,2,804,mcs252103,1,3,0.2453664243221283,0.6446705162525177
591,mcs252106,5,3,829,mcs252108,5,1,0.2364080548286438,0.6422536969184875
1312,mcs252107,1,1,1068,mcs252102,4,3,0.34881699085235596,0.5789021849632263
1313,mcs252107,1,2,1064,mcs252102,3,2,0.37036949396133423,0.4669710397720337
1314,mcs252107,1,3,1067,mcs252102,4,2,0.34745484590530396,0.44773775339126587
1315,mcs252107,2,1,1068,mcs252102,4,3,0.32301217317581177,0.5763890147209167
1316,mcs252107,2,2,1093,mcs252112,3,1,0.2880389988422394,0.6622515618801117
1317,mcs252107,2,3,1070,mcs252102,5,2,0.28639236092567444,0.6369398534297943
1318,mcs252107,3,1,1068,mcs252102,4,3,0.3113877773284912,0.6515319347381592
1319,mcs252107,3,2,1067,mcs252102,4,2,0.293903648853302,0.6690160632133484
1320,mcs252107,3,3,1064,mcs252102,3,2,0.32290858030319214,0.5262230038642883
1321,mcs252107,4,1,1096,mcs252112,4,1,0.2426130473613739,0.6916716396808624
1322,mcs252107,4,2,1100,mcs252112,5,2,0.2970616817474365,0.6452664136886597
1323,mcs252107,4,3,1067,mcs252102,4,2,0.28734084963798523,0.6873968541622162
1324,mcs252107,5,1,1088,mcs252112,1,2,0.3021881580352783,0.6090127229690552
1325,mcs252107,5,2,1067,mcs252102,4,2,0.2849319577217102,0.678435742855072
1326,mcs252107,5,3,1067,mcs252102,4,2,0.27842557430267334,0.6963121294975281
817,mcs252108,1,1,472,mcs252095,6,1,0.25699788331985474,0.5790998935699463
818,mcs252108,1,2,1101,mcs252112,5,3,0.2429894655942917,0.6825943142175674
819,mcs252108,1,3,1101,mcs252112,5,3,0.26266002655029297,0.6629237532615662
820,mcs252108,2,1,588,mcs252106,4,3,0.2378230094909668,0.6364550590515137
821,mcs252108,2,2,1101,mcs252112,5,3,0.24340027570724487,0.7206693291664124
822,mcs252108,2,3,1101,mcs252112,5,3,0.22885796427726746,0.7405461370944977
823,mcs252108,3,1,1101,mcs252112,5,3,0.2432166039943695,0.7261874973773956
824,mcs252108,3,2,291,mcs252095,5,3,0.2926937937736511,0.6291778683662415
825,mcs252108,3,3,588,mcs252106,4,3,0.274547815322876,0.6043156385421753
826,mcs252108,4,1,206,csz258233,2,2,0.2422104775905609,0.6619106233119965
827,mcs252108,4,2,290,mcs252095,5,2,0.29463472962379456,0.5864734947681427
828,mcs252108,4,3,588,mcs252106,4,3,0.2635992169380188,0.6145532727241516
829,mcs252108,5,1,291,mcs252095,5,3,0.2864871025085449,0.6353845596313477
830,mcs252108,5,2,588,mcs252106,4,3,0.22613805532455444,0.7045894861221313
831,mcs252108,5,3,206,csz258233,2,2,0.2273768037557602,0.7304457575082779
1162,mcs252108,6,1,808,mcs252103,3,1,0.272877037525177,0.6121701598167419
1163,mcs252108,6,2,808,mcs252103,3,1,0.2779364287853241,0.6517062485218048
1164,mcs252108,6,3,1100,mcs252112,5,2,0.26780885457992554,0.6857887506484985
1165,mcs252108,7,1,1101,mcs252112,5,3,0.2365977168083191,0.6539736986160278
1166,mcs252108,7,2,588,mcs252106,4,3,0.24995535612106323,0.6900424957275391
1167,mcs252108,7,3,808,mcs252103,3,1,0.2552579939365387,0.6998573243618011
1168,mcs252108,8,1,293,mcs252015,1,2,0.2448568046092987,0.7102585136890411
1169,mcs252108,8,2,808,mcs252103,3,1,0.26753464341163635,0.6621080338954926
1170,mcs252108,8,3,588,mcs252106,4,3,0.25677698850631714,0.6638504862785339
1171,mcs252108,9,1,588,mcs252106,4,3,0.24197953939437866,0.7063395380973816
1172,mcs252108,9,2,1101,mcs252112,5,3,0.2448614090681076,0.7097475677728653
1173,mcs252108,9,3,588,mcs252106,4,3,0.2355765998363495,0.6358946859836578
1174,mcs252108,10,1,808,mcs252103,3,1,0.2676970660686493,0.6860527098178864
1175,mcs252108,10,2,291,mcs252095,5,3,0.22077903151512146,0.6697923839092255
1176,mcs252108,10,3,1100,mcs252112,5,2,0.2666003704071045,0.6175529956817627
1087,mcs252112,1,1,274,csz248496,5,1,0.3077815771102905,0.4710344076156616
1088,mcs252112,1,2,783,mcs252119,4,3,0.3347935676574707,0.44198471307754517
1089,mcs252112,1,3,1322,mcs252107,4,2,0.2796500325202942,0.5469412207603455
1090,mcs252112,2,1,1298,csy258818,6,2,0.27006298303604126,0.5546578168869019
1091,mcs252112,2,2,275,csz248496,5,2,0.2795042395591736,0.45959383249282837
1092,mcs252112,2,3,1187,mcs252744,24,2,0.3373451828956604,0.5595754981040955
1093,mcs252112,3,1,1187,mcs252744,24,2,0.3208623230457306,0.5606659352779388
1094,mcs252112,3,2,426,mcs252744,10,3,0.32518666982650757,0.5717340111732483
1095,mcs252112,3,3,426,mcs252744,10,3,0.31235116720199585,0.5488237738609314
1096,mcs252112,4,1,426,mcs252744,10,3,0.34492021799087524,0.5140788555145264
1097,mcs252112,4,2,72,mcs252152,4,3,0.3026241660118103,0.4954265356063843
1098,mcs252112,4,3,1322,mcs252107,4,2,0.26805174350738525,0.5485618114471436
1099,mcs252112,5,1,426,mcs252744,10,3,0.30357274413108826,0.4791173040866852
1100,mcs252112,5,2,784,mcs252119,5,1,0.32033371925354004,0.575244665145874
1101,mcs252112,5,3,276,csz248496,5,3,0.34527096152305603,0.550307422876358
502,mcs252116,1,1,596,csz258233,7,2,0.34384745359420776,0.5294259190559387
503,mcs252116,1,2,596,csz258233,7,2,0.31075912714004517,0.6447564363479614
504,mcs252116,1,3,596,csz258233,7,2,0.31441807746887207,0.604090690612793
505,mcs252116,2,1,596,csz258233,7,2,0.3100605607032776,0.6126247048377991
506,mcs252116,2,2,596,csz258233,7,2,0.31945347785949707,0.6406807899475098
507,mcs252116,2,3,596,csz258233,7,2,0.3102934658527374,0.6498408019542694
508,mcs252116,3,1,596,csz258233,7,2,0.3075512647628784,0.638331413269043
509,mcs252116,3,2,592,csz258233,6,1,0.28661614656448364,0.6613184809684753
